X,Y,Z
3.355496359999999986e+05,4.982877411999999546e+06,1.420010000000000048e+02
3.355497409999999800e+05,4.982877382000000216e+06,1.419050000000000011e+02
3.355497210000000196e+05,4.982877390999999829e+06,1.423979999999999961e+02
3.355496589999999851e+05,4.982877383000000380e+06,1.418209999999999980e+02
3.355496170000000275e+05,4.982877586000000127e+06,1.419719999999999800e+02
3.355495470000000205e+05,4.982877583999999799e+06,1.413879999999999768e+02
3.355495920000000042e+05,4.982877490000000224e+06,1.417939999999999827e+02
3.355497100000000210e+05,4.982877552000000142e+06,1.422589999999999861e+02
3.355497550000000047e+05,4.982877449000000022e+06,1.424689999999999941e+02
3.355498109999999870e+05,4.982877510999999940e+06,1.423729999999999905e+02
3.355496990000000224e+05,4.982877485999999568e+06,1.421200000000000045e+02
3.355497660000000033e+05,4.982877491999999620e+06,1.424549999999999841e+02
3.355497330000000075e+05,4.982877434999999590e+06,1.419739999999999895e+02
3.355496560000000172e+05,4.982877451000000350e+06,1.421819999999999879e+02
3.355497440000000061e+05,4.982877509999999776e+06,1.424479999999999791e+02
3.355497139999999781e+05,4.982877583999999799e+06,1.422219999999999800e+02
3.355496759999999776e+05,4.982877595999999903e+06,1.418679999999999950e+02
3.355497739999999758e+05,4.982877456000000238e+06,1.423979999999999961e+02
3.355496950000000070e+05,4.982877507000000216e+06,1.417479999999999905e+02
3.355497029999999795e+05,4.982877513000000268e+06,1.421370000000000005e+02
3.355496940000000177e+05,4.982877547000000253e+06,1.425279999999999916e+02
3.355497860000000219e+05,4.982877497999999672e+06,1.424749999999999943e+02
3.355497010000000009e+05,4.982877480999999680e+06,1.421779999999999973e+02
3.355496500000000233e+05,4.982877479000000283e+06,1.414189999999999827e+02
3.355496930000000284e+05,4.982877529000000097e+06,1.421970000000000027e+02
3.355497210000000196e+05,4.982877413999999873e+06,1.424399999999999977e+02
3.355497170000000042e+05,4.982877538999999873e+06,1.422690000000000055e+02
3.355496780000000144e+05,4.982877542999999598e+06,1.418889999999999816e+02
3.355497490000000107e+05,4.982877472000000067e+06,1.424819999999999993e+02
3.355496400000000140e+05,4.982877543999999762e+06,1.421339999999999861e+02
3.355496699999999837e+05,4.982877578999999911e+06,1.416610000000000014e+02
3.355497179999999935e+05,4.982877554999999702e+06,1.421080000000000041e+02
3.355496680000000051e+05,4.982877458999999799e+06,1.417560000000000002e+02
3.355496500000000233e+05,4.982877466000000015e+06,1.414029999999999916e+02
3.355497420000000275e+05,4.982877552000000142e+06,1.416680000000000064e+02
3.355497029999999795e+05,4.982877501000000164e+06,1.417339999999999804e+02
3.355496670000000158e+05,4.982877480999999680e+06,1.418349999999999795e+02
3.355496429999999818e+05,4.982877467000000179e+06,1.417999999999999829e+02
3.355497569999999832e+05,4.982877500000000000e+06,1.426209999999999809e+02
3.355497029999999795e+05,4.982877536999999546e+06,1.426099999999999852e+02
3.355497619999999879e+05,4.982877492999999784e+06,1.425449999999999875e+02
3.355496419999999925e+05,4.982877536000000313e+06,1.424399999999999977e+02
3.355497060000000056e+05,4.982877468999999575e+06,1.417740000000000009e+02
3.355496880000000237e+05,4.982877490000000224e+06,1.418160000000000025e+02
3.355467179999999935e+05,4.982877725999999791e+06,1.393340000000000032e+02
3.355496250000000000e+05,4.982877657999999821e+06,1.417030000000000030e+02
3.355495669999999809e+05,4.982877691999999806e+06,1.417620000000000005e+02
3.355496309999999939e+05,4.982877606999999844e+06,1.415619999999999834e+02
3.355495989999999874e+05,4.982877625000000000e+06,1.416209999999999809e+02
3.355496180000000168e+05,4.982877656999999657e+06,1.416979999999999791e+02
3.355496359999999986e+05,4.982877714999999851e+06,1.415099999999999909e+02
3.355496170000000275e+05,4.982877724000000395e+06,1.414319999999999879e+02
3.355497069999999949e+05,4.982877620000000112e+06,1.422489999999999952e+02
3.355496529999999912e+05,4.982877685999999754e+06,1.416200000000000045e+02
3.355497339999999967e+05,4.982877603000000119e+06,1.416509999999999820e+02
3.355496840000000084e+05,4.982877635999999940e+06,1.413930000000000007e+02
3.355496529999999912e+05,4.982877661999999546e+06,1.415120000000000005e+02
3.355465260000000126e+05,4.982877915000000037e+06,1.357920000000000016e+02
3.355464590000000317e+05,4.982877951999999583e+06,1.362049999999999841e+02
3.355464139999999898e+05,4.982877919999999925e+06,1.362690000000000055e+02
3.355465200000000186e+05,4.982877888000000268e+06,1.385149999999999864e+02
3.355466680000000051e+05,4.982877907999999821e+06,1.367999999999999829e+02
3.355465760000000009e+05,4.982877845999999903e+06,1.381689999999999827e+02
3.355467029999999795e+05,4.982877884999999776e+06,1.390869999999999891e+02
3.355466630000000005e+05,4.982877905000000261e+06,1.368419999999999845e+02
3.355466950000000070e+05,4.982877915000000037e+06,1.385029999999999859e+02
3.355466930000000284e+05,4.982877923999999650e+06,1.390729999999999791e+02
3.355466820000000298e+05,4.982877907999999821e+06,1.384819999999999993e+02
3.355466890000000130e+05,4.982877910000000149e+06,1.390439999999999827e+02
3.355467029999999795e+05,4.982877922000000253e+06,1.390169999999999959e+02
3.355466790000000037e+05,4.982877944000000134e+06,1.379389999999999930e+02
3.355466809999999823e+05,4.982877952999999747e+06,1.390509999999999877e+02
3.355466660000000265e+05,4.982877958999999799e+06,1.390699999999999932e+02
3.355466890000000130e+05,4.982877781000000425e+06,1.391959999999999980e+02
3.355466529999999912e+05,4.982877882000000216e+06,1.369069999999999823e+02
3.355466630000000005e+05,4.982877902999999933e+06,1.374679999999999893e+02
3.355466520000000019e+05,4.982877933000000194e+06,1.380519999999999925e+02
3.355466410000000033e+05,4.982877822999999858e+06,1.389950000000000045e+02
3.355466469999999972e+05,4.982877860999999568e+06,1.383529999999999802e+02
3.355466930000000284e+05,4.982877911999999546e+06,1.373439999999999941e+02
3.355466809999999823e+05,4.982877898000000045e+06,1.379590000000000032e+02
3.355466319999999832e+05,4.982877876000000164e+06,1.385300000000000011e+02
3.355465360000000219e+05,4.982877957000000402e+06,1.362769999999999868e+02
3.355466739999999991e+05,4.982877888000000268e+06,1.379309999999999832e+02
3.355467100000000210e+05,4.982877947999999858e+06,1.384470000000000027e+02
3.355466639999999898e+05,4.982877940999999642e+06,1.385129999999999768e+02
3.355466869999999763e+05,4.982877929999999702e+06,1.378990000000000009e+02
3.355466730000000098e+05,4.982877934000000358e+06,1.385019999999999811e+02
3.355467040000000270e+05,4.982877956000000238e+06,1.382049999999999841e+02
3.355467079999999842e+05,4.982877934999999590e+06,1.388479999999999848e+02
3.355465970000000088e+05,4.982877894999999553e+06,1.390769999999999982e+02
3.355466790000000037e+05,4.982877933000000194e+06,1.391869999999999834e+02
3.355466450000000186e+05,4.982877911000000313e+06,1.389799999999999898e+02
3.355466120000000228e+05,4.982877962000000291e+06,1.390000000000000000e+02
3.355466010000000242e+05,4.982877867999999784e+06,1.395310000000000059e+02
3.355465570000000298e+05,4.982877895999999717e+06,1.383959999999999866e+02
3.355467019999999902e+05,4.982877940000000410e+06,1.391169999999999902e+02
3.355467150000000256e+05,4.982877906999999657e+06,1.384799999999999898e+02
3.355467679999999818e+05,4.982877925999999978e+06,1.394879999999999995e+02
3.355467939999999944e+05,4.982877944000000134e+06,1.399959999999999809e+02
3.355468869999999879e+05,4.982877925999999978e+06,1.390349999999999966e+02
3.355468180000000284e+05,4.982877915000000037e+06,1.386149999999999807e+02
3.355467540000000154e+05,4.982877946999999695e+06,1.394939999999999998e+02
3.355468219999999856e+05,4.982877908999999985e+06,1.398400000000000034e+02
3.355468319999999949e+05,4.982877941999999806e+06,1.392699999999999818e+02
3.355467650000000140e+05,4.982877929999999702e+06,1.388160000000000025e+02
