X,Y,Z
3.355462220000000088e+05,4.982878855999999680e+06,1.283460000000000036e+02
3.355463260000000009e+05,4.982878862999999896e+06,1.282090000000000032e+02
3.355461710000000312e+05,4.982878848000000231e+06,1.276239999999999952e+02
3.355463630000000121e+05,4.982878866000000387e+06,1.283049999999999784e+02
3.355466259999999893e+05,4.982878805999999866e+06,1.271279999999999859e+02
3.355466500000000233e+05,4.982878858000000007e+06,1.283559999999999945e+02
3.355467069999999949e+05,4.982878872999999672e+06,1.269729999999999848e+02
3.355466599999999744e+05,4.982878877000000328e+06,1.280010000000000048e+02
3.355466919999999809e+05,4.982878843000000343e+06,1.278049999999999926e+02
3.355466359999999986e+05,4.982878867999999784e+06,1.280409999999999968e+02
3.355465999999999767e+05,4.982878837000000291e+06,1.276039999999999850e+02
3.355467249999999767e+05,4.982878848000000231e+06,1.276979999999999933e+02
3.355468250000000116e+05,4.982878808000000194e+06,1.284789999999999850e+02
3.355467409999999800e+05,4.982878862999999896e+06,1.281619999999999777e+02
3.355468919999999925e+05,4.982878775000000373e+06,1.283179999999999836e+02
3.355468319999999949e+05,4.982878763000000268e+06,1.276689999999999969e+02
3.355467880000000005e+05,4.982878813000000082e+06,1.275309999999999917e+02
3.355468470000000088e+05,4.982878764000000432e+06,1.279909999999999854e+02
3.355468900000000140e+05,4.982878737999999896e+06,1.283239999999999839e+02
3.355468269999999902e+05,4.982878768000000156e+06,1.282789999999999964e+02
3.355468229999999749e+05,4.982878786999999546e+06,1.275409999999999968e+02
3.355468609999999753e+05,4.982878743999999948e+06,1.282800000000000011e+02
3.355468759999999893e+05,4.982878728000000119e+06,1.283469999999999800e+02
3.355467839999999851e+05,4.982878785000000149e+06,1.278029999999999973e+02
3.355467129999999888e+05,4.982878872999999672e+06,1.274339999999999975e+02
3.355467500000000000e+05,4.982878847000000067e+06,1.274269999999999925e+02
3.355467829999999958e+05,4.982878832000000402e+06,1.281159999999999854e+02
3.355468290000000270e+05,4.982878820000000298e+06,1.282210000000000036e+02
3.355467650000000140e+05,4.982878837000000291e+06,1.281080000000000041e+02
3.355467930000000051e+05,4.982878800999999978e+06,1.283729999999999905e+02
3.355467160000000149e+05,4.982878872999999672e+06,1.280369999999999777e+02
3.355467339999999967e+05,4.982878828999999911e+06,1.280409999999999968e+02
3.355468140000000130e+05,4.982878798000000417e+06,1.281069999999999993e+02
3.355467760000000126e+05,4.982878790000000037e+06,1.274479999999999933e+02
3.355468180000000284e+05,4.982878770999999717e+06,1.279959999999999951e+02
3.355467760000000126e+05,4.982878833999999799e+06,1.280459999999999923e+02
3.355467430000000168e+05,4.982878821999999695e+06,1.273789999999999907e+02
3.355467420000000275e+05,4.982878854000000283e+06,1.274019999999999868e+02
3.355467690000000293e+05,4.982878783999999985e+06,1.276579999999999870e+02
3.355468159999999916e+05,4.982878858000000007e+06,1.283069999999999879e+02
3.355468329999999842e+05,4.982878822999999858e+06,1.282419999999999902e+02
3.355469930000000168e+05,4.982878742999999784e+06,1.283469999999999800e+02
3.355469320000000298e+05,4.982878747999999672e+06,1.283169999999999789e+02
3.355469479999999749e+05,4.982878711000000127e+06,1.282949999999999875e+02
3.355461410000000033e+05,4.982878894999999553e+06,1.269469999999999885e+02
